^ander<prn><tn><mf><sg>$    --------->  ^ander<prn><tn><mf><sg>$    --------->  #ander\<prn\>\<tn\>\<mf\>\<sg\> ~.
^toekomstig<adj><pred>$    --------->  ^toekomstig<adj><sint><pred>$    --------->  #toekomstig\<adj\>\<sint\>\<pred\> ~.
^toekomstig<adj><attr>$    --------->  ^toekomstig<adj><sint><pred>$    --------->  #toekomstig\<adj\>\<sint\>\<pred\> ~.
^oorblywend<adj><sint><part>$    --------->  ^overblijvend<adj><sint><pred>$    --------->  #overblijvend\<adj\>\<sint\>\<pred\> ~.
^oorblywend<adj><sint><pred>$    --------->  ^overblijvend<adj><sint><pred>$    --------->  #overblijvend\<adj\>\<sint\>\<pred\> ~.
^oorblywend<adj><sint><attr>$    --------->  ^overblijvend<adj><sint><pred>$    --------->  #overblijvend\<adj\>\<sint\>\<pred\> ~.
^oorblywend<adj><sint><comp>$    --------->  ^overblijvend<adj><sint><comp><pred>$    --------->  #overblijvend\<adj\>\<sint\>\<comp\>\<pred\> ~.
^oorblywend<adj><sint><sup>$    --------->  ^overblijvend<adj><sint><sup><pred>$    --------->  #overblijvend\<adj\>\<sint\>\<sup\>\<pred\> ~.
^daaropvolgend<adj><part>$    --------->  ^daaropvolgend<adj><pred>$    --------->  #daaropvolgend\<adj\>\<pred\> ~.
^daaropvolgend<adj><pred>$    --------->  ^daaropvolgend<adj><pred>$    --------->  #daaropvolgend\<adj\>\<pred\> ~.
^daaropvolgend<adj><attr>$    --------->  ^daaropvolgend<adj><pred>$    --------->  #daaropvolgend\<adj\>\<pred\> ~.
^nogtans<cnjcoo>$    --------->  ^nochtans<cnjcoo>$    --------->  #nochtans\<cnjcoo\> ~.
^omstreeks<pr>$    --------->  ^omstreeks<pr>$    --------->  #omstreeks\<pr\> ~.
^federaal<adj><pred>$    --------->  ^federaal<adj><sint><pred>$    --------->  #federaal\<adj\>\<sint\>\<pred\> ~.
^federaal<adj><part>$    --------->  ^federaal<adj><sint><pred>$    --------->  #federaal\<adj\>\<sint\>\<pred\> ~.
^federaal<adj><attr>$    --------->  ^federaal<adj><sint><pred>$    --------->  #federaal\<adj\>\<sint\>\<pred\> ~.
^daartoe<pr>$    --------->  ^daartoe<pr>$    --------->  #daartoe\<pr\> ~.
^Balties<adj><part>$    --------->  ^Baltisch<adj><sint><pred>$    --------->  #Baltisch\<adj\>\<sint\>\<pred\> ~.
^Balties<adj><pred>$    --------->  ^Baltisch<adj><sint><pred>$    --------->  #Baltisch\<adj\>\<sint\>\<pred\> ~.
^Balties<adj><attr>$    --------->  ^Baltisch<adj><sint><pred>$    --------->  #Baltisch\<adj\>\<sint\>\<pred\> ~.
^inkomste<n><sg>$    --------->  ^inkomsten<n><m><pl>$    --------->  #inkomsten\<n\>\<m\>\<pl\> ~.
^inkomste<n><sg><cmp><compound-only-L>$    --------->  ^inkomsten<n><m><pl>$    --------->  #inkomsten\<n\>\<m\>\<pl\> ~.
^inkomste<n><sg><compound-R>$    --------->  ^inkomsten<n><m><pl>$    --------->  #inkomsten\<n\>\<m\>\<pl\> ~.
^inkomste<n><sg>$    --------->  ^inkomsten<n><m><pl>$    --------->  #inkomsten\<n\>\<m\>\<pl\> ~.
^inkomste<n><sg>$    --------->  ^inkomsten<n><m><pl>$    --------->  #inkomsten\<n\>\<m\>\<pl\> ~.
^inkomste<n><sg><cmp>$    --------->  ^inkomsten<n><m><pl>$    --------->  #inkomsten\<n\>\<m\>\<pl\> ~.
^inkomste<n><sg>$    --------->  ^inkomsten<n><m><pl>$    --------->  #inkomsten\<n\>\<m\>\<pl\> ~.
^inkomste<n><sg>$    --------->  ^inkomsten<n><m><pl>$    --------->  #inkomsten\<n\>\<m\>\<pl\> ~.
^koninklik<adj><part>$    --------->  ^koninklijk<adj><sint><pred>$    --------->  #koninklijk\<adj\>\<sint\>\<pred\> ~.
^koninklik<adj><pred>$    --------->  ^koninklijk<adj><sint><pred>$    --------->  #koninklijk\<adj\>\<sint\>\<pred\> ~.
^koninklik<adj><attr>$    --------->  ^koninklijk<adj><sint><pred>$    --------->  #koninklijk\<adj\>\<sint\>\<pred\> ~.
^grootskaals<adv>$    --------->  ^grootschaals<adv>$    --------->  #grootschaals\<adv\> ~.
^gereformeerd<adj><part>$    --------->  ^gereformeerd<adj><sint><pred>$    --------->  #gereformeerd\<adj\>\<sint\>\<pred\> ~.
^gereformeerd<adj><pred>$    --------->  ^gereformeerd<adj><sint><pred>$    --------->  #gereformeerd\<adj\>\<sint\>\<pred\> ~.
^gereformeerd<adj><attr>$    --------->  ^gereformeerd<adj><sint><pred>$    --------->  #gereformeerd\<adj\>\<sint\>\<pred\> ~.
