deur .	door.
stemming .	stemming.
sonde .	zonde.
seks .	sex.
robot .	robot.
portaal .	portal.
platform .	platform.
das .	das.
dapperheid .	dapperheid.
bord .	bord.
bloot .	bloot.
berig .	post.
aftrede .	pensionering.
verwerker .	processor.
realiteit .	realiteit.
pot .	pot.
paneel .	paneel.
pakket .	pakket.
oorlewing .	overleving.
ontdekker .	ontdekker.
nasaat .	nasaat.
invoering .	invoering.
gevolgtrekking .	conclusie.
geografie .	geografie.
frase .	zin.
firma .	firma.
druif .	druif.
byvoeging .	geplakt.
besoedeling .	verontreiniging.
battery .	batterij.
amateur .	amateur.
aanbidding .	aanbidding.
vennootskap .	partnerschap.
transformasie .	transformatie.
totstandkoming .	vormgeven.
strokiesverhaal .	Stripverhaal.
seil .	zeilt.
salaris .	salaris.
plaasvervanger .	vervanger.
opsie .	optie.
nadeel .	nadeel.
muis .	muis.
meetkundige .	geometrische.
magistraat .	magistraat.
lewensduur .	levensduur.
knoop .	knoop.
hooggeregshof .	hooggeregshof.
haas .	haas.
forum .	forum.
fondament .	stichting.
drink .	drinken.
diplomaat .	diplomaat.
bevoegdheid .	bevoegdheid.
beslissing .	beslissing.
argeoloog .	archeoloog.
vervoerstelsel .	vervoerstelsel.
seewater .	zeewater.
sakeman .	zakenman.
moor .	moor.
meting .	meting.
lektor .	lector.
koppie .	kopje.
harmonie .	harmonie.
galery .	galerij.
avontuur .	avontuur.
agentskap .	agentschap.
afskaffing .	afschaffing.
aanwesigheid .	aanwezigheid.
voorspelling .	prognose.
vermindering .	terugdringen.
uniform .	uniform.
titaan .	titaan.
tin .	tin.
swaard .	zwaard.
spesifikasie .	specificatie.
sluiting .	sluiting.
skoolhoof .	aangever.
poskantoor .	postkantoor.
modernisme .	modernisme.
integrasie .	integratie.
fiksie .	fictie.
bewerking .	bewerking.
bereid .	bereid.
aardkors .	aardkorst.
aanbeveling .	aanbeveling.
taalkunde .	taalkunde.
spook .	Ghost.
skoonheid .	schoonheid.
pienk .	roze.
ondervinding .	ervaring.
moeras .	moeras.
koppelvlak .	interface.
eindpunt .	Endpoint.
duim .	centimeter.
wond .	wonde.
welkom .	welkom.
vliegveld .	vliegveld.
vergoeding .	vergoeding.
styging .	stijging.
stamhoof .	stamhoofd.
respek .	respect.
realisme .	realisme.
paartjie .	stel.
onderling .	onderling.
mat .	mat.
kostuum .	kostuum.
kommissaris .	commissaris.
koei .	koe.
inkwisisie .	inquisitie.
hantering .	afhandeling.
fosfor .	fosfor.
begeerte .	verlangen.
wrywing .	wrijving.
watt .	watt.
waarskynlikheid .	waarschijnlijkheid.
verbouing .	teelt.
string .	string.
sosialisme .	socialisme.
solidariteit .	solidariteit.
skouer .	schouder.
presidentskap .	presidentschap.
opsomming .	samenvatting.
oorvloed .	overvloed.
hoed .	hoed.
fluit .	Fife.
boor .	boren.
boorling .	inwoner.
besproeiing .	irrigatie.
beampte .	officier.
aanvaller .	aanvaller.
voorskrif .	voorschrift.
vet .	vet.
versoening .	verzoening.
toevoeging .	additieven.
telling .	scoren.
slagting .	doding.
skare .	scharen.
sendeling .	missionaris.
rook .	roken.
oorlogvoering .	oorlogsvoering.
omskakeling .	omzetting.
neutraliteit .	neutraliteit.
magnesium .	magnesium.
kommunisme .	communisme.
helikopter .	helikopter.
geregtigheid .	gerechtigheid.
baksteen .	baksteen.
werkloosheidsyfer .	werkloosheid.
vinger .	vinger.
uitbeelding .	uitbeelding.
trap .	trap.
tong .	tong.
teregstelling .	terechtstelling.
telefoon .	telefoon.
spraak .	spraak.
skoen .	schoen.
presidentsverkiesing .	presidentsverkiezingen.
komeet .	komeet.
komedie .	comedy.
groet .	groeten.
fossiel .	fossiel.
fakulteit .	faculteit.
beskikbaarheid .	beschikbaarheid.
apparaat .	apparaat.
admiraal .	admiraal.
wysheid .	wijsheid.
wagwoord .	wachtwoord.
vriendskap .	vriendschap.
terminaal .	terminaal.
televisieprogram .	televisieprogramma.
sny .	snijden.
register .	register.
onafhanklikheidsverklaring .	onafhankelijkheidsverklaring.
nota .	nota.
maandag .	maandag.
kol .	kol.
kalsium .	calcium.
hoender .	kip.
geregshof .	gerechtshof.
domkerk .	domkerk.
beëindiging .	beëindiging.
agterkant .	achterkant.
werkverrigting .	prestaties.
walvis .	walvis.
vertroue .	vertrouwen.
vers .	vers.
verskoning .	excuus.
telekommunikasie .	telecommunicatie.
tegnesium .	Technetium.
sluipmoord .	moord.
selfoon .	telefoon.
reptiel .	reptiel.
radon .	radon.
oorstroming .	overstroming.
ontmoeting .	ontmoeting.
noordpool .	noordpool.
nier .	nier.
lyding .	lijden.
kristal .	kristallen.
kalium .	kalium.
instandhouding .	onderhoud.
grensgebied .	grensgebied.
gids .	gids.
doeltreffendheid .	efficiëntie.
chloor .	chloor.
balans .	evenwicht.
afhanklikheid .	afhankelijkheid.
aanhaling .	citaat.
vloer .	vloer.
vermenging .	menging.
verlaat .	verlaten.
skema .	regeling.
reservaat .	reserve.
raam .	frame.
onderskeiding .	onderscheidingsvermogen.
nasionalis .	nationalist.
mynwerker .	mynwerker.
krui .	gro.
kragopwekking .	opwekking.
buis .	buis.
bot .	bot.
berillium .	Beryllium.
bed .	bed.
bedanking .	ontslag.
weerstandsbeweging .	Weerstandsbeweging.
voedselverwerking .	voedselverwerking.
ui .	ui.
swael .	zwavel.
stilstand .	stilstand.
steppe .	steppen.
skoot .	schoot.
skat .	schat.
programmering .	programmeren.
nm .	nm.
maaltyd .	maaltijd.
leerling .	leerling.
kombuis .	keuken.
kliek .	klik.
keel .	keel.
katoliek .	katholiek.
installasie .	installatie.
huursoldaat .	huurling.
handeling .	handeling.
geliefde .	geliefde.
eksamen .	examen.
dokumentasie .	documentatie.
bejaarde .	ouderen.
behuising .	huisvesting.
beantwoord .	beantwoorden.
anker .	anker.
ambassade .	ambassade.
afsondering .	isolement.
transaksie .	transactie.
plantasie .	plantage.
peer .	peer.
pastorie .	pastorie.
ovaal .	ovaal.
outobiografie .	autobiografie.
opposisieparty .	oppositiepartij.
onsekerheid .	onzekerheid.
omgekeerde .	omgekeerde.
musikus .	musikus.
mol .	mol.
magsgebied .	gebied.
kennisgewing .	kennisgeving.
kas .	kas.
geneesmiddel .	geneesmiddel.
bemarking .	marketing.
verstedeliking .	verstedelijking.
verraad .	verraad.
uitgang .	uitgang.
tou .	touw.
seekoei .	nijlpaard.
paal .	paal.
mutasie .	mutatie.
fotografie .	fotografie.
emosie .	emotie.
boks .	doos.
animasie .	animatie.
weerlig .	bliksem.
waarborg .	garanderen.
veteraan .	veteraan.
vervanging .	vervanging.
vertaler .	vertaler.
teenoorgestelde .	tegenovergestelde.
spoorwegverbinding .	spoorwegverbinding.
skuiling .	onderdak.
skil .	schil.
pyl .	pijl.
opskrif .	opschrift.
notasie .	notatie.
natrium .	natrium.
nagereg .	dessert.
mangaan .	mangaan.
konsul .	consul.
karaat .	karaat.
bevolkingsgroep .	bevolkingsgroep.
besering .	letsel.
akademikus .	academicus.
agent .	Agent.
woonplek .	woonplek.
verkryging .	verkrijgen.
vark .	varken.
spoorwegstasie .	spoorwegstasie.
simfonie .	symfonie.
sakekern .	zakencentrum.
palladium .	palladium.
ontwikkelaar .	ontwikkelaar.
neus .	neus.
modernisering .	modernisering.
loodreg .	loodrecht.
lamp .	lamp.
koors .	koorts.
kobalt .	kobalt.
klankverskuiwing .	klankverschuiving.
inrigting .	instelling.
daling .	daling.
chemikus .	chemicus.
beloning .	beloning.
vertraging .	vertraging.
verhoging .	verhogen.
verassing .	crematie.
vandalisme .	vandalisme.
uitvoerproduk .	uitvoerproduk.
tier .	tijger.
stort .	douche.
regeringstelsel .	regeringssysteem.
profiel .	profiel.
oefening .	oefening.
naweek .	weekend.
lening .	lening.
hofsaak .	rechtszaak.
erediens .	eredienst.
epidemie .	epidemie.
duin .	duin.
dosyn .	dozijn.
bondgenootskap .	bondgenootschap.
bak .	bak.
baas .	baas.
wisselwerking .	samenspel.
wetgewer .	wetgever.
vos .	vos.
verhandeling .	verhandeling.
uitwissing .	uitsterven.
romp .	ravotten.
ondertekening .	ondertekening.
kruispunt .	kruispunt.
kelder .	kelder.
jodium .	jodium.
herinnering .	herinnering.
fragment .	fragment.
broom .	broom.
bouplan .	bouplan.
aanmerking .	aanmerking.
tentoonstelling .	tentoonstelling.
sekuriteit .	veiligheid.
sekerheid .	zekerheid.
regime .	regime.
regeringshoof .	regeringshoof.
oplewing .	Boom.
neut .	PIP.
mandaat .	mandaat.
koshuis .	woonplaats.
klomp .	klomp.
kleindogter .	kleindochter.
klant .	klant.
kapitalisme .	kapitalisme.
hoofbron .	belangrijkste bron.
hoedanigheid .	hoedanigheid.
eksentrisiteit .	excentriciteit.
chroom .	chroom.
bevestiging .	bevestiging.
beskouing .	beschouwing.
aksent .	accent.
aansluiting .	aansluiting.
voorkoming .	preventie.
voltooing .	voltooing.
versekering .	verzekering.
verjaarsdag .	verjaardag.
veerboot .	veerboot.
uitgangspunt .	uitgangspunt.
toevlugsoord .	toevluchtsoord.
teenkanting .	teenkanting.
slaaf .	slaaf.
skadu .	schaduwen.
simpatie .	sympathie.
plasing .	plaatsing.
petroleum .	petroleum.
padda .	kikker.
oogmerk .	oogmerk.
isolasie .	isolement.
ekologie .	ecologie.
diversiteit .	diversiteit.
ammunisie .	munitie.
aanklagte .	aanklachten.
voortduur .	aanhouden.
verkenning .	verkenning.
verbeelding .	verbeelding.
varswater .	zoet water.
struik .	struik.
stadsregering .	stadsregering.
smeltpunt .	smeltpunt.
reuk .	geur.
opmerking .	opmerking.
motorfiets .	motorfiets.
kunsvorm .	kunstvorm.
kok .	kok.
kalifaat .	Kalifaat.
gemoeid .	gemoeid.
gelykheid .	gelijkheid.
drinkwater .	drinkwater.
doelstelling .	doelstelling.
diskriminasie .	discriminatie.
beskikking .	beschikking.
arseen .	arsenicum.
aanhouding .	detentie.
waarskuwing .	waarschuwing.
volkere .	volkeren.
viool .	viool.
stoel .	stoel.
skop .	schoppen.
skoolloopbaan .	skoolloopbaan.
rangskikking .	rangskikking.
produktiwiteit .	productiviteit.
onsuiwerheid .	onzuiverheid.
noodsaaklikheid .	noodzaak.
meditasie .	meditatie.
limiet .	beperken.
lekker .	lekker.
ledemaat .	ledemaat.
khanaat .	khanaat.
implikasie .	implicatie.
herder .	Herder.
grootheid .	grootheid.
diploma .	diploma.
aasvoël .	gier.
verskaffing .	verstrekken.
verhitting .	verhitting.
verdeeldheid .	verdeeldheid.
uitnodiging .	uitnodiging.
suiwerheid .	zuiverheid.
staatkundige .	staatkundige.
skikking .	array.
sertifikaat .	certificaat.
rekeningkunde .	boekhouding.
registrasie .	registratie.
protestantisme .	protestantisme.
prioriteit .	prioriteit.
piesang .	banaan.
outoriteit .	autoriteit.
opstanding .	opstanding.
moment .	moment.
marxisme .	marxisme.
litium .	lithium.
krokodil .	alligator.
koördinatestelsel .	coördinaten.
kabeljou .	kabeljauw.
herwinning .	recycling.
handhawing .	handhaving.
grensoorlog .	grensoorlog.
geduld .	geduld.
baat .	baten.
aanwending .	aanwenden.
werksaamheid .	werkzaamheid.
vertolking .	vertolking.
versnelling .	versnelling.
versie .	versie.
vat .	vat.
uitreiking .	afgifte.
tussenverkiesing .	tussenverkiesing.
stamgebied .	stam.
sakrament .	sacrament.
rob .	rob.
rekenmeester .	accountantsrapport.
randgebied .	randgebied.
pigment .	pigment.
pastoor .	pastoor.
onderwysstelsel .	onderwijsstelsel.
omstredenheid .	controverse.
mes .	mes.
konfrontasie .	confrontatie.
kommunis .	communist.
katolisisme .	katholicisme.
inleiding .	inleiding.
griep .	griep.
geweldpleging .	geweldpleging.
germanium .	germanium.
geboorteplek .	geboorteplaats.
formasie .	formatie.
buurstaat .	buurstaat.
brandpunt .	brandpuntsafstand.
bottel .	fles.
aantrekkingskrag .	aantrekkingskracht.
aanloopbaan .	landingsbaan.
township .	township.
tas .	tas.
staf .	staf.
staatsdiens .	staatsdienst.
sprong .	sprong.
soutwater .	soutwater.
relatiwiteit .	relativiteit.
opstelling .	opstelling.
onderwyseres .	lerares.
neon .	neon.
navraag .	navraag.
modus .	modus.
kraglewering .	kraglewering.
knoppie .	knop.
kalf .	kalf.
ingryping .	ingrijpen.
hemofilie .	hemofilie.
hel .	hel.
heide .	heide.
handelsvennoot .	handelsvennoot.
grondwater .	grondwater.
geologie .	geologie.
demonstrasie .	demonstratie.
broederskap .	broederschap.
bakker .	bakker.
alchemie .	alchemie.
verwerping .	afwijzing.
subgroep .	subgroep.
sosialis .	Sosialis.
skok .	schok.
selfbeskikking .	zelfbeschikking.
rooster .	rooster.
penis .	penis.
paradys .	paradijs.
ontbloot .	ontdekken.
onderwater .	onderwater.
nitraat .	nitraat.
nasionaliteit .	nationaliteit.
miljoen .	miljoen.
liberalisme .	liberalisme.
legaat .	legaat.
kompleksiteit .	complexiteit.
hoofweg .	snelweg.
gedenkwaardigheid .	gedenkwaardigheid.
bombardering .	bombardering.
bobbejaan .	baviaan.
bewaarde .	bewaarde.
betroubaarheid .	betrouwbaarheid.
asyn .	azijn.
aardrykskunde .	geografie.
aanbieding .	aanbieding.
wêreldtentoonstelling .	wêreldtentoonstelling.
verstelling .	verstelling.
tiemie .	tijm.
tent .	tent.
skedule .	schema.
rotasie .	rotatie.
plegtigheid .	plegtigheid.
metabolisme .	metabolisme.
medikasie .	medicatie.
magneet .	magneet.
lugbesoedeling .	lugbesoedeling.
korridor .	corridor.
ivoor .	ivoor.
holte .	holte.
fiets .	fiets.
diameter .	diameter.
daarstelling .	daarstelling.
bankrotskap .	faillissement.
anatomie .	anatomie.
akkuraatheid .	nauwkeurigheid.
woordelys .	woordenlijst.
wildernis .	wildernis.
verwarming .	verwarming.
verplasing .	verplaatsing.
toelating .	toelating.
spesialis .	specialist.
onderwysinstelling .	onderwysinstelling.
nagklub .	nachtclub.
moordenaar .	killer.
leek .	leek.
klagte .	klacht.
helm .	helm.
gestremdheid .	handicap.
gemak .	gemak.
gallium .	gallium.
fluoor .	fluor.
ejakulasie .	zaadlozing.
dissipel .	leerling.
argeologie .	archeologie.
allooi .	legering.
adjunkpresident .	Vicepresident.
aardrykskundige .	aardrykskundige.
warmwaterbron .	warmwaterbron.
versoek .	verzoek.
vakkundige .	vakkundige.
sosiologie .	sociologie.
pakkie .	perceel.
opperhoof .	opperhoofd.
onenigheid .	onenigheid.
okkultisme .	occultisme.
niobium .	Niobium.
nalatenskap .	erfenis.
molibdeen .	molybdeen.
ministerie .	ministerie.
kers .	kers.
kadmium .	cadmium.
helderheid .	helderheid.
geraas .	lawaai.
fosfaat .	fosfaat.
epos .	epos.
buitewêreld .	buitenwereld.
biodiversiteit .	biodiversiteit.
agenda .	agenda.
aardoppervlak .	aardoppervlak.
aantreklikheid .	aantrekkelijkheid.
verminder .	verminderen.
vashou .	vasthouden.
uitrusting .	uitrusting.
terrorisme .	terrorisme.
skending .	schending.
sediment .	sediment.
ranglys .	ranglijst.
poeier .	poeder.
pariteit .	pariteit.
ontspanning .	ontspanning.
natuurkundige .	natuurkundige.
materialisme .	materialisme.
masker .	masker.
magnaat .	tycoon.
lojaliteit .	loyaliteit.
lewensverwagting .	levensverwachting.
lag .	achterstand.
keerpunt .	keerpunt.
intensiteit .	intensiteit.
haai .	haai.
drywer .	voerman.
druppel .	drop.
drankie .	drankje.
weiering .	weigering.
voetganger .	voetganger.
uitstraling .	uitstraling.
toppunt .	Pinnacle.
strontium .	Strontium.
staatsamptenaar .	ambtenaar.
speltoetser .	spellingschecker.
soefisme .	Soefisme.
sleutelwoord .	sleutelwoord.
skryfstelsel .	schrift.
sessie .	sessie.
sebra .	zebra.
renoster .	neushoorn.
renbaan .	renbaan.
radioprogram .	radioprogramma.
programmeerder .	programmeur.
polisieman .	politieagent.
opvoedkunde .	opvoedkunde.
onafhanklikheidsoorlog .	Onafhankelijkheidsoorlog.
nooi .	nodig.
navigasie .	menu.
minderheidsgroep .	minderheidsgroep.
lam .	lam.
knie .	knie.
kerkdiens .	kerkdienst.
katalogus .	catalogus.
jurisdiksie .	jurisdictie.
integriteit .	integriteit.
gholfbaan .	golfbaan.
diktatorskap .	dictatuur.
boosheid .	boosheid.
bewondering .	bewondering.
beoefening .	beoefening.
befondsing .	financiering.
aflewering .	hervatten.
wolfram .	wolfraam.
weerkaatsing .	reflectie.
waterbron .	waterbron.
vermenigvuldiging .	vermenigvuldiging.
verhuising .	Verhuising.
vergroot .	vergroten.
url .	url.
toilet .	toilet.
terroris .	terrorist.
stok .	stick.
stamgroep .	stamgroep.
skeertuig .	Hovercraft.
sent .	cent.
raffinadery .	raffinaderij.
publisiteit .	publiciteit.
pensioen .	pensioen.
oorbrug .	overbruggen.
musiekinstrument .	muziekinstrument.
kubisme .	Kubisme.
kruispad .	kruispunt.
korrespondensie .	correspondentie.
katrol .	katrol.
kamertemperatuur .	kamertemperatuur.
etnisiteit .	etniciteit.
eienaarskap .	eigendomsrecht.
bourgeoisie .	bourgeoisie.
argon .	argon.
antimoon .	Antimoon.
afskeiding .	afscheiding.
aanwysing .	aanwijzing.
aalwyn .	aloë.
webbladsy .	webpagina.
vyandigheid .	vijandigheid.
volwassenheid .	looptijd.
toendra .	toendra.
teenstrydigheid .	tegenstrijdigheid.
swakheid .	zwakte.
sonar .	sonar.
skulp .	skulp.
skakering .	tint.
seksualiteit .	seksualiteit.
rekenaarprogram .	computerprogramma.
reënwater .	regenwater.
privatisering .	privatisering.
polisiestasie .	politiebureau.
peper .	peper.
mot .	mot.
magnetisme .	magnetisme.
landmeter .	Surveyor.
laken .	laken.
konkreet .	concreet.
konfigurasie .	configuratie.
kodenaam .	codenaam.
kaartjie .	ticket.
juweel .	juweeltje.
jakkals .	jakhals.
eikeboom .	eik.
byt .	bijten.
buitepos .	buitenpost.
apartheidsbeleid .	apartheidsbeleid.
aardbol .	aardbol.
verdagte .	verdachte.
van .	van.
tydsduur .	tijdsduur.
swaai .	schommel.
subsidie .	subsidie.
staatskerk .	staatskerk.
segment .	segment.
sakesentrum .	sakesentrum.
rusplek .	rustplaats.
rivierstelsel .	rivierstelsel.
rassisme .	racisme.
organisering .	organiseren.
opleidingsentrum .	trainingscentrum.
middernag .	middernacht.
kwalifikasie .	kwalificatie.
kliniek .	kliniek.
fortuin .	fortuin.
domain .	domain.
byproduk .	bijproduct.
bronnelys .	Bronnen.
bonus .	bonus.
bombardement .	bombardementen.
bol .	bol.
barium .	barium.
aansoek .	aanvraag.
wang .	wang.
veronderstelling .	veronderstelling.
vergeet .	vergeten.
tante .	tante.
taalgemeenskap .	taalgemeenschap.
sterftesyfer .	sterftecijfer.
silver .	Zilver.
sesium .	cesium.
rekenkundige .	rekenkundig.
regstelling .	correctie.
polonium .	polonium.
onderwysdepartement .	Onderwijs.
newel .	nevel.
motorongeluk .	motorongeluk.
majesteit .	majesteit.
klassisisme .	classicisme.
indringer .	indringer.
immuunstelsel .	immuunsysteem.
immuniteit .	immuniteit.
huur .	huren.
feodalisme .	feodalisme.
feminisme .	feminisme.
duidelikheid .	duidelijkheid.
dubbelsinnigheid .	dubbelzinnigheid.
bestelling .	bestelling.
afdelingswinkel .	afdelingswinkel.
aantrekking .	aantrekking.
vreugde .	vreugde.
traan .	traan.
towenaar .	magiër.
staatsdepartement .	staatsdepartement.
spoel .	spoelen.
rok .	jurk.
posdiens .	postdienst.
permit .	vergunning.
opnemer .	brander.
opgradering .	upgrades.
ongelykheid .	ongelijkheid.
lemoen .	sinaasappel.
kontrole .	controles.
konnotasie .	connotatie.
handelsvloot .	handelsvloot.
guerrilla .	guerrilla.
grondeienaar .	grondeigenaar.
glasfabriek .	glasfabriek.
eksistensialisme .	existentialisme.
dobbelsteen .	dobbelstenen.
bekwaamheid .	bekwaamheid.
appèl .	beroep.
wurm .	worm.
wonderwerk .	wonder.
wereld .	wereld.
vyandelikheid .	vyandelikheid.
verkiesingsveldtog .	verkiezingscampagne.
treindiens .	trein.
tamatie .	tomaat.
stoot .	duwen.
spyskaart .	menu.
skuilplek .	Schuilplaats.
skilpad .	schildpad.
reorganisasie .	reörganizatie.
platvorm .	platform.
ontvoering .	ontvoering.
omring .	omgeven.
mistisisme .	mystiek.
mistikus .	mystica.
militêr .	militair.
leemte .	leemte.
landgenoot .	studiegenoot.
kundigheid .	deskundigheid.
kripton .	Krypton.
klassifisering .	klassifisering.
kartografie .	cartografie.
inspeksie .	inspectie.
idioom .	idioom.
hoofpyn .	hoofdpijn.
handtekening .	handtekening.
genot .	genot.
gehaat .	gehaat.
funksionaliteit .	functionaliteit.
fascisme .	fascisme.
burokraat .	bureaucraat.
breedteligging .	breedteligging.
biochemie .	biochemie.
arrestasie .	arrestatie.
antropologie .	antropologie.
ysbeer .	ijsbeertje.
wildreservaat .	wildpark.
weerkundige .	weerkundige.
vragmotor .	vrachtwagen.
voorletter .	voorletter.
vertrekpunt .	uitgangspunt.
verpleegster .	verpleegkundige.
vergaderplek .	vergaderplek.
uitlating .	uitlating.
tol .	tol.
tirannie .	tirannie.
teraardebestelling .	teraardebestelling.
teoretikus .	theoreticus.
telnet .	telnet.
supermark .	supermarkt.
subfamilie .	Onderfamilie.
staatsgebied .	staatsgebied.
sofa .	sofa.
soen .	zoenen.
sigoot .	sigoot.
sakegebied .	sakegebied.
rutenium .	ruthenium.
ruggraat .	wervelkolom.
rog .	rogge.
regsaak .	rechtzaak.
rabbi .	rabbi.
oproer .	oproer.
ontbyt .	ontbijt.
moraliteit .	moraal.
mishandeling .	mishandeling.
manifestasie .	manifestatie.
leukemie .	leukemie.
kriptografie .	Cryptografie.
koeël .	kogel.
inspanning .	inspanning.
geraamte .	skelet.
fisiologie .	fysiologie.
ewigheid .	eeuwigheid.
eggo .	echo.
duplikaat .	identiek.
buurman .	buurman.
borgskap .	sponsoring.
beoordeling .	beoordeling.
bediende .	bediende.
banier .	spandoek.
afskeid .	afscheid.
aansoeker .	aansoeker.
wysie .	melodie.
voedselbron .	voedselbron.
uitmonding .	uitmonding.
taalvorm .	taalvorm.
substraat .	substraat.
sportvereniging .	Sportvereniging.
smeltwater .	smeltwater.
silikaat .	silikaat.
rubidium .	rubidium.
rekenkunde .	rekenkunde.
regeringsorganisasie .	regeringsorganisatie.
radium .	radium.
pyplyn .	pijplijn.
popgroep .	popgroep.
polisiediens .	Police.
plantmateriaal .	plantmateriaal.
pet .	pet.
opvanggebied .	stroomgebied.
nasionalisering .	nasionalisering.
naamgewer .	naamgewer.
minderjarige .	minderjarige.
liberalisering .	liberalisering.
lekkerny .	delicatesse.
landboukundige .	landbouwkundige.
kabinetsminister .	kabinetsminister.
indiensneming .	werkgelegenheid.
impressionisme .	impressionisme.
humanisme .	humanisme.
holisme .	Holisme.
heldin .	heldin.
getuie .	getuige.
gameet .	gameet.
fee .	fee.
fakkel .	fakkeltocht.
episentrum .	episentrum.
elektromagnetisme .	elektromagnetisme.
dwerg .	dwerg.
deportasie .	deportatie.
demokratisering .	democratisering.
blik .	blik.
beginner .	beginner.
badkamer .	badkamer.
aas .	aas.
ysberg .	ijsberg.
winkelstraat .	winkelstraat.
wenk .	tip.
versetbeweging .	verzetsbeweging.
verrassing .	verrassing.
vakman .	vakman.
unifikasie .	unifikasie.
uitbuiting .	uitbuiting.
trog .	trog.
taalbeleid .	taalbeleid.
staanplek .	standplaats.
skuur .	schuur.
rusie .	ruzie.
plantkundige .	plantkundige.
plakkaat .	poster.
opstel .	opzetten.
morfologie .	morfologie.
mikpunt .	mikpunt.
lus .	lus.
ligbron .	lichtbron.
liefdadigheid .	liefdadigheidsinstellingen.
lewering .	levering.
kultuurgeskiedenis .	cultuurgeschiedenis.
konsessiesaak .	Franchise.
koningskap .	koningschap.
kolonialisme .	kolonialisme.
koffiemasjien .	koffiemasjien.
kloosterkerk .	kloosterkerk.
herinstelling .	herinstelling.
gedenkplaat .	gedenkplaat.
eerwaarde .	Eerwaarde.
dierkunde .	dierkunde.
dekor .	decor.
bopunt .	bovenkant.
bekommernis .	bekommernis.
xenon .	xenon.
whiskey .	whiskey.
waardigheid .	waardigheid.
vurk .	vork.
vulkanisme .	vulkanisme.
uitsaaidiens .	uitsaaidiens.
trol .	troll.
telefoonlyn .	telefoonlijn.
sultanaat .	Sultanaat.
smoorklep .	choke.
slaapkamer .	slaapkamer.
slaai .	salade.
skandium .	scandium.
sirkonium .	Zirkonium.
seuntjie .	jongen.
sal .	zal.
prostaat .	prostaat.
primaat .	Primaat.
padnetwerk .	wegennet.
opwinding .	opwinding.
ontsnapping .	ontsnappen.
onreg .	onrecht.
nywerheidsontwikkeling .	industriële.
nasionaalsosialisme .	nasionaalsosialisme.
moraal .	moraal.
misdaadsyfer .	misdaden.
kolonisering .	kolonisatie.
klik .	klik.
klag .	klacht.
kader .	kader.
intellek .	intellect.
imperialisme .	imperialisme.
heup .	heup.
herstelling .	verbetering.
halte .	halte.
geweet .	wist.
gesindheid .	houding.
geograaf .	geograaf.
eiendomsreg .	eigendomsrechten.
deposito .	storting.
boukundige .	boukundige.
bevolkingsyfer .	bevolkingsyfer.
yttrium .	yttrium.
wierook .	wierook.
vredeskonferensie .	vredeskonferensie.
voorgeskiedenis .	voorgeschiedenis.
volkskunde .	Volkskunde.
voetsoldaat .	voetsoldaat.
vloedwater .	vloedwater.
visgereg .	visgereg.
verspreidingsgebied .	Verspreidingsgebied.
versending .	verzending.
verblyfplek .	verblijfplaats.
vastrapplek .	bolwerk.
uitkykpunt .	uitkykpunt.
trigonometrie .	Trigonometrie.
stryery .	krakelingen.
stoommasjien .	stoommasjien.
stoomboot .	stoomboot.
skoolkind .	skoolkind.
senuweestelsel .	zenuwstelsel.
republikanisme .	republikanisme.
rekenaarstelsel .	computersysteem.
patentreg .	patentreg.
parkeerplek .	parkeerplaats voor een auto.
paganisme .	Heidendom.
onkunde .	onwetendheid.
neweproduk .	delfstof die hier.
meteorologie .	meteorologie.
luuksheid .	luuksheid.
libertynisme .	Libertarisme.
laagte .	laagte.
kunswêreld .	kunswêreld.
kunsgeskiedenis .	Kunstgeschiedenis.
kubus .	kubus.
koraal .	koraal.
kategorisering .	categorisering.
kameelperd .	giraf.
jogurt .	yoghurt.
internetgebruiker .	internetgebruiker.
hok .	kooi.
grafika .	afbeeldingen.
geskilpunt .	geskilpunt.
geldstelsel .	munteenheid hier.
donkie .	ezel.
calvinisme .	Calvinisme.
bokser .	bokser.
boerderygemeenskap .	boerderygemeenskap.
bestorming .	bestorming.
apteek .	apotheek.
afvalwater .	afvalwater.
aankoop .	aankoop.
waardestelsel .	waardestelsel.
versoeking .	verzoeking.
verrigting .	verrichten.
vergifnis .	vergeving.
vasstelling .	vaststelling.
uitstappie .	excursie.
tremstelsel .	tremstelsel.
sosioloog .	socioloog.
sloot .	gracht.
slagter .	slager.
skeikundige .	chemicus.
sekretaresse .	secretaresse.
sandaal .	sandaal.
rock-groep .	rock-groep.
rit .	rit.
rekeningkundige .	boekhouding.
regeringsbeleid .	regeringsbeleid.
posmeester .	posmeester.
perkament .	perkament.
patriotisme .	patriottisme.
papie .	papie.
paadjie .	paadjie.
ouderdomsgroep .	leeftijdsgroep.
optimisme .	optimisme.
opgemeet .	opgemeet.
navorsingsentrum .	navorsingsentrum.
navolging .	navolging.
mediagroep .	mediagroep.
kraal .	kraal.
kompartement .	compartiment.
kommunikasiekunde .	kommunikasiekunde.
kinder .	kinder.
irritasie .	irritatie.
indium .	indium.
historisme .	historisme.
hert .	hert.
hawehoof .	hawehoof.
globalisering .	globalisering.
gil .	gil.
elektronegatiwiteit .	elektronegativiteit.
dogtertjie .	dochtertje.
bygeloof .	bijgeloof.
blyplek .	verblijfplaats.
besigheidsman .	zakenman.
bergwêreld .	bergwêreld.
ateïsme .	atheïsme.
aandoening .	aandoening.
ysbreker .	ysbreker.
