aa; aa; sg; n.f
gewoonte;  gewoonten or gewoontes; pl; n.f
gezagdrager; gezagdrager; sg; n.m
gezagdrager;  gezagdragers; pl; n.m
gezagsdrager; gezagsdrager; sg; n.m
gezagsdrager;  gezagsdragers; pl; n.m
gezant; gezant; sg; n.m
gezant;  gezanten; pl; n.m
gezantschap; gezantschap; sg; n.nt
gezantschap;  gezantschappen; pl; n.nt
gezegde; gezegde; sg; n.nt
gezegde;  gezegden; pl; n.nt
gezel; gezel; sg; n.m
gezel;  ; pl; n.m
gezellin; gezellin; sg; n.f
gezellin;  gezellinen; pl; n.f
gezelschap; gezelschap; sg; n.nt
gezelschap;  gezelschappen; pl; n.nt
gezicht; gezicht; sg; n.GD
gezicht;  gezichten; pl; n.GD
gezichtsuitdrukking; gezichtsuitdrukking; sg; n.f
gezichtsuitdrukking;  gezichtsuitdrukkingen; pl; n.f
gezindheid; gezindheid; sg; n.f
gezindheid;  gezindheden; pl; n.f
gezin; gezin; sg; n.nt
gezin;  gezinnen; pl; n.nt
gezwel; gezwel; sg; n.nt
gezwel;  gezwellen; pl; n.nt
ghetto; ghetto; sg; n.GD
ghetto;  ghetto's; pl; n.GD
gids; gids; sg; n.m
gids;  gidsen; pl; n.m
gier; gier; sg; n.m
gier;  gieren; pl; n.m
gier; gier; sg; n.m
gier;  gieren; pl; n.m
gier; gier; sg; n.m
gier;  gieren; pl; n.m
gier; gier; sg; n.m
gier;  gieren; pl; n.m
gierigaard; gierigaard; sg; n.GD
gierigaard;  gierigaards; pl; n.GD
gieter; gieter; sg; n.m
gieter;  gieters; pl; n.m
gieterij; gieterij; sg; n.f
gieterij;  gieterijen; pl; n.f
gieting; gieting; sg; n.f
gieting;  gietingen; pl; n.f
gifslang; gifslang; sg; n.m
gifslang;  gifslangen; pl; n.m
giftand; giftand; sg; n.GD
giftand;  giftanden; pl; n.GD
giftslang; giftslang; sg; n.m
giftslang;  giftslangen; pl; n.m
gijzelaar; gijzelaar; sg; n.m
gijzelaar;  gijzelaars; pl; n.m
gijzeling; gijzeling; sg; n.f
gijzeling;  gijzelingen; pl; n.f
gilde; gilde; sg; n.nt
gilde;  gilden or gildes; pl; n.nt
gipsverband; gipsverband; sg; n.nt
gipsverband;  gipsverbanden; pl; n.nt
gisting; gisting; sg; n.f
gisting;  gistingen; pl; n.f
gitaar; gitaar; sg; n.m
gitaar;  gitaren; pl; n.m
gitarist; gitarist; sg; n.m
gitarist;  gitaristen; pl; n.m
glaciatie; glaciatie; sg; n.f
glaciatie;  glaciaties; pl; n.f
glacioloog; glacioloog; sg; n.m
glacioloog;  glaciologen; pl; n.m
glans; glans; sg; n.m
glans; ; pl; n.m
glansrol; glansrol; sg; n.m
glansrol;  glansrollen; pl; n.m
glasblazer; glasblazer; sg; n.m
glasblazer;  glasblazers; pl; n.m
glas; glas; sg; n.nt
glas;  glazen; pl; n.nt
glas-in-loodraam; glas-in-loodraam; sg; n.nt
glas-in-loodraam;  glas-in-loodramen; pl; n.nt
glaszetter; glaszetter; sg; n.m
glaszetter;  glaszetters; pl; n.m
glaucoom; glaucoom; sg; n.nt
glaucoom;  glaucomen; pl; n.nt
glazenier; glazenier; sg; n.m
glazenier;  glazeniers; pl; n.m
glazenmaker; glazenmaker; sg; n.m
glazenmaker;  glazenmakers; pl; n.m
gletsjer; gletsjer; sg; n.f
gletsjer;  gletsjers; pl; n.f
gletsjermolen; gletsjermolen; sg; n.m
gletsjermolen;  gletsjermolens; pl; n.m
glijbaan; glijbaan; sg; n.GD
glijbaan;  glijbanen; pl; n.GD
glijmiddel; glijmiddel; sg; n.m
glijmiddel;  glijmiddelen; pl; n.m
glimworm; glimworm; sg; n.m
glimworm;  glimwormen; pl; n.m
gloeidraad; gloeidraad; sg; n.m
gloeidraad;  gloeidraden; pl; n.m
gloeikous; gloeikous; sg; n.mf
gloeikous;  gloeikousen; pl; n.mf
gloeilamp; gloeilamp; sg; n.m
gloeilamp;  gloeilampen; pl; n.m
glooiing; glooiing; sg; n.f
glooiing;  glooiingen; pl; n.f
glorie; glorie; sg; n.f
glorie;  glories; pl; n.f
glossarium; glossarium; sg; n.nt
glossarium;  glossaria; pl; n.nt
glottisslag; glottisslag; sg; n.m
glottisslag;  glottisslagen; pl; n.m
glycogeen; glycogeen; sg; n.nt
glycogeen;  glycogenen; pl; n.nt
gnoom; gnoom; sg; n.m
gnoom;  gnomen; pl; n.m
goal; goal; sg; n.m
goal;  goals; pl; n.m
gobelin; gobelin; sg; n.GD
gobelin;  gobelins; pl; n.GD
godheid; godheid; sg; n.m
godheid;  godheden; pl; n.m
god; god; sg; n.GD
god;  goden; pl; n.GD
godin; godin; sg; n.GD
godin;  godinnen; pl; n.GD
godsdienst; godsdienst; sg; n.m
godsdienst;  godsdiensten; pl; n.m
godslastering; godslastering; sg; n.GD
godslastering;  godslasteringen; pl; n.GD
goederentrein; goederentrein; sg; n.mf
goederentrein;  goederentreinen; pl; n.mf
goedheid; goedheid; sg; n.f
goedheid;  goedheden; pl; n.f
goed; goed; sg; n.nt
goed;  goederen; pl; n.nt
goedkeuring; goedkeuring; sg; n.f
goedkeuring;  goedkeuringen; pl; n.f
goj; goj; sg; n.m
goj;  gojim or gojims; pl; n.m
gok; gok; sg; n.GD
gok;  gokken; pl; n.GD
gokker; gokker; sg; n.m
gokker;  gokkers; pl; n.m
gokschuld; gokschuld; sg; n.m
gokschuld;  gokschulden; pl; n.m
goktent; goktent; sg; n.m
goktent;  goktenten; pl; n.m
golden retriever; golden retriever; sg; n.m
golden retriever;  golden retrievers; pl; n.m
golfbal; golfbal; sg; n.m
golfbal;  golfballen; pl; n.m
golfbreker; golfbreker; sg; n.m
golfbreker;  golfbrekers; pl; n.m
golf; golf; sg; n.f
golf;  golven; pl; n.f
golflengte; golflengte; sg; n.mf
golflengte;  golflengten or golflengtes; pl; n.mf
gom; gom; sg; n.mf
gom;  gommen; pl; n.mf
goochelaar; goochelaar; sg; n.m
goochelaar;  goochelaars; pl; n.m
goot; goot; sg; n.f
goot;  goten; pl; n.f
gootsteen; gootsteen; sg; n.m
gootsteen;  gootstenen; pl; n.m
gordeldier; gordeldier; sg; n.nt
gordeldier;  gordeldieren; pl; n.nt
gordel; gordel; sg; n.m
gordel;  riemen; pl; n.m
gorilla; gorilla; sg; n.m
gorilla;  gorilla's; pl; n.m
gotspe; gotspe; sg; n.m
gotspe;  gotspes; pl; n.m
gouden medaille; gouden medaille; sg; n.f
gouden medaille;  gouden medailles; pl; n.f
goudkoorts; goudkoorts; sg; n.m
goudkoorts;  goudkoortsen; pl; n.m
goudmijn; goudmijn; sg; n.m
goudmijn;  goudmijnen; pl; n.m
goudsmid; goudsmid; sg; n.m
goudsmid;  goudsmeden; pl; n.m
goudzoeker; goudzoeker; sg; n.m
goudzoeker;  goudzoekers; pl; n.m
gouverneur; gouverneur; sg; n.m
gouverneur;  gouverneurs; pl; n.m
gozer; gozer; sg; n.m
gozer;  gozers; pl; n.m
graaf; graaf; sg; n.m
graaf;  graven; pl; n.m
graaf; graaf; sg; n.m
graaf;  grafen; pl; n.m
graafschap; graafschap; sg; n.nt
graafschap;  graafschappen; pl; n.nt
graan; graan; sg; n.nt
graan; : -; pl; n.nt
gracht; gracht; sg; n.f
gracht;  grachten; pl; n.f
gradatie; gradatie; sg; n.f
gradatie;  gradaties; pl; n.f
gradenboog; gradenboog; sg; n.m
gradenboog;  gradenbogen; pl; n.m
grafheuvel; grafheuvel; sg; n.m
grafheuvel;  grafheuvels; pl; n.m
grafische gebruikersinterface; grafische gebruikersinterface; sg; n.m
grafische gebruikersinterface;  grafische gebruikersinterfaces; pl; n.m
grafsteen; grafsteen; sg; n.m
grafsteen;  grafstenen; pl; n.m
gram; gram; sg; n.nt
gram;  grammen; pl; n.nt
grammatica; grammatica; sg; n.f
grammatica;  grammatica's; pl; n.f
grammaticus; grammaticus; sg; n.m
grammaticus;  grammatici; pl; n.m
granaatappel; granaatappel; sg; n.m
granaatappel;  granaatappels; pl; n.m
granaat; granaat; sg; n.m
granaat;  granaatappels; pl; n.m
grapefruit; grapefruit; sg; n.m
grapefruit;  grapefruits; pl; n.m
grap; grap; sg; n.GD
grap;  grappen; pl; n.GD
grasspriet; grasspriet; sg; n.m
grasspriet;  grassprieten; pl; n.m
grasveld; grasveld; sg; n.nt
grasveld;  grasvelden; pl; n.nt
gravin; gravin; sg; n.f
gravin;  gravinnen; pl; n.f
gravitatieveld; gravitatieveld; sg; n.nt
gravitatieveld;  gravitatievelden; pl; n.nt
graviton; graviton; sg; n.nt
graviton;  gravitons; pl; n.nt
grendel; grendel; sg; n.m
grendel;  grendels; pl; n.m
grensgebied; grensgebied; sg; n.nt
grensgebied;  grensgebieden; pl; n.nt
grens; grens; sg; n.m
grens;  grenzen; pl; n.m
grief; grief; sg; n.m
grief;  grieven; pl; n.m
Griek; Griek; sg; n.m
Griek;  ; pl; n.m
griep; griep; sg; n.f
griep;  griepen; pl; n.f
griet; griet; sg; n.m
griet;  grieten; pl; n.m
griet; griet; sg; n.f
griet;  grieten; pl; n.f
griet; griet; sg; n.GD
griet;  grieten; pl; n.GD
griet; griet; sg; n.f
griet;  grieten; pl; n.f
grijns; grijns; sg; n.mf
grijns;  grijnzen; pl; n.mf
grijsaard; grijsaard; sg; n.m
grijsaard;  grijsaarden; pl; n.m
grijs; grijs; sg; n.nt
grijs;  grijzen; pl; n.nt
grimlach; grimlach; sg; n.m
grimlach;  grimlachen; pl; n.m
groef; groef; sg; n.mf
groef;  groeven; pl; n.mf
groene; groene; sg; n.m
groene;  groenen; pl; n.m
groene jongen; groene jongen; sg; n.m
groene jongen;  groene jongens; pl; n.m
groenteboer; groenteboer; sg; n.m
groenteboer;  groenteboeren; pl; n.m
groente; groente; sg; n.f
groente;  groenten or groentes; pl; n.f
groentekraam; groentekraam; sg; n.m
groentekraam;  and n. (; pl; n.m
groentesoep; groentesoep; sg; n.m
groentesoep;  groentesoepen; pl; n.m
groenwier; groenwier; sg; n.nt
groenwier;  groenwieren; pl; n.nt
groep; groep; sg; n.m
groep;  groepen; pl; n.m
groet; groet; sg; n.m
groet;  groeten; pl; n.m
groetje; groetje; sg; n.m
groetje;  groetjes; pl; n.m
groeve; groeve; sg; n.m
groeve;  groeven; pl; n.m
grol; grol; sg; n.m
grol;  grollen; pl; n.m
grondbezitter; grondbezitter; sg; n.m
grondbezitter;  grondbezitters; pl; n.m
grondgebied; grondgebied; sg; n.nt
grondgebied;  grondgebieden; pl; n.nt
grondlegger; grondlegger; sg; n.m
grondlegger;  grondleggers; pl; n.m
grondrecht; grondrecht; sg; n.nt
grondrecht;  grondrechten; pl; n.nt
grondslag; grondslag; sg; n.m
grondslag;  grondslagen; pl; n.m
grondwaterstand; grondwaterstand; sg; n.m
grondwaterstand;  grondwaterstanden; pl; n.m
grootcommandeur; grootcommandeur; sg; n.GD
grootcommandeur;  grootcommandeurs; pl; n.GD
grootgrondbezitter; grootgrondbezitter; sg; n.m
grootgrondbezitter;  grootgrondbezitters; pl; n.m
groothandel; groothandel; sg; n.m
groothandel;  groothandels; pl; n.m
grootheid; grootheid; sg; n.f
grootheid;  grootheden; pl; n.f
groothertogdom; groothertogdom; sg; n.nt
groothertogdom;  groothertogdommen; pl; n.nt
groothertog; groothertog; sg; n.m
groothertog;  groothertogen; pl; n.m
groothertogin; groothertogin; sg; n.f
groothertogin;  groothertoginnen; pl; n.f
grootmacht; grootmacht; sg; n.mf
grootmacht;  grootmachten; pl; n.mf
grootmeester; grootmeester; sg; n.m
grootmeester;  grootmeesters; pl; n.m
grootouder; grootouder; sg; n.m
grootouder;  grootouders; pl; n.m
grootstad; grootstad; sg; n.m
grootstad;  grootsteden; pl; n.m
grootte; grootte; sg; n.f
grootte;  grootten or groottes; pl; n.f
grootvizier; grootvizier; sg; n.GD
grootvizier;  grootvizieren; pl; n.GD
grootvorst; grootvorst; sg; n.m
grootvorst;  grootvorsten; pl; n.m
grootvorstin; grootvorstin; sg; n.f
grootvorstin;  grootvorstinnen; pl; n.f
grootzwaard; grootzwaard; sg; n.nt
grootzwaard;  grootzwaarden; pl; n.nt
grot; grot; sg; n.f
grot;  grotten; pl; n.f
grotschildering; grotschildering; sg; n.f
grotschildering;  grotschilderingen; pl; n.f
gruwelijkheid; gruwelijkheid; sg; n.m
gruwelijkheid;  gruwelijkheden; pl; n.m
guirlande; guirlande; sg; n.mf
guirlande;  guirlandes; pl; n.mf
gulden; gulden; sg; n.GD
gulden;  guldens; pl; n.GD
gul; gul; sg; n.GD
gul;  gullen; pl; n.GD
gulp; gulp; sg; n.GD
gulp;  gulpen; pl; n.GD
gunst; gunst; sg; n.f
gunst;  gunsten; pl; n.f
guts; guts; sg; n.mf
guts;  gutsen; pl; n.mf
gymnaste; gymnaste; sg; n.f
gymnaste;  gymnasten or gymnastes; pl; n.f
gymnast; gymnast; sg; n.m
gymnast;  gymnasten; pl; n.m
gymtas; gymtas; sg; n.f
gymtas;  gymtassen; pl; n.f
haag; haag; sg; n.GD
haag;  hagen; pl; n.GD
haai; haai; sg; n.m
haai;  haaien; pl; n.m
haak; haak; sg; n.m
haak;  haken; pl; n.m
haakje; haakje; sg; n.nt
haakje;  haakjes; pl; n.nt
haaksnavel; haaksnavel; sg; n.m
haaksnavel;  haaksnavels; pl; n.m
haan; haan; sg; n.m
haan;  hanen; pl; n.m
haard; haard; sg; n.m
haard;  haarden; pl; n.m
haardos; haardos; sg; n.m
haardos;  haardossen; pl; n.m
haar; haar; sg; n.nt
haar;  haren; pl; n.nt
haarstuk; haarstuk; sg; n.nt
haarstuk;  haarstukken; pl; n.nt
haas; haas; sg; n.GD
haas;  hazen; pl; n.GD
hagedis; hagedis; sg; n.m
hagedis;  hagedissen; pl; n.m
hagelgeweer; hagelgeweer; sg; n.nt
hagelgeweer;  hagelgeweren; pl; n.nt
Hagenees; Hagenees; sg; n.m
Hagenees;  Hagenezen; pl; n.m
hagiografie; hagiografie; sg; n.f
hagiografie;  hagiografieën; pl; n.f
Haïtiaan; Haïtiaan; sg; n.m
Haïtiaan;  Haïtianen; pl; n.m
hak; hak; sg; n.mf
hak;  hakken; pl; n.mf
halfbloed; halfbloed; sg; n.m
halfbloed;  halfbloeden; pl; n.m
halfbroer; halfbroer; sg; n.m
halfbroer;  halfbroers; pl; n.m
halfgeleider; halfgeleider; sg; n.m
halfgeleider;  halfgeleiders; pl; n.m
halfrond; halfrond; sg; n.nt
halfrond;  halfronden; pl; n.nt
hal; hal; sg; n.m
hal;  hallen; pl; n.m
halm; halm; sg; n.GD
halm;  halmen; pl; n.GD
halo; halo; sg; n.m
halo;  halo’s; pl; n.m
halsdoek; halsdoek; sg; n.GD
halsdoek;  halsdoeken; pl; n.GD
halsgevel; halsgevel; sg; n.m
halsgevel;  halsgevels; pl; n.m
hals; hals; sg; n.m
hals;  halzen; pl; n.m
halsketting; halsketting; sg; n.m
halsketting;  halskettingen; pl; n.m
halsslagader; halsslagader; sg; n.mf
halsslagader;  halsslagaders; pl; n.mf
halssnoer; halssnoer; sg; n.nt
halssnoer;  halssnoeren; pl; n.nt
hamburger; hamburger; sg; n.m
hamburger;  hamburgers; pl; n.m
hamel; hamel; sg; n.m
hamel;  hamels; pl; n.m
hamer; hamer; sg; n.m
hamer;  hamers; pl; n.m
ham; ham; sg; n.f
ham;  hammen; pl; n.f
hamster; hamster; sg; n.m
hamster;  hamsters; pl; n.m
handboei; handboei; sg; n.mf
handboei;  handboeien; pl; n.mf
handdoek; handdoek; sg; n.m
handdoek;  handdoeken; pl; n.m
handelaar; handelaar; sg; n.m
handelaar;  handelaars or handelaren; pl; n.m
handeling; handeling; sg; n.f
handeling;  handelingen; pl; n.f
handelsbetrekking; handelsbetrekking; sg; n.f
handelsbetrekking;  handelsbetrekkingen; pl; n.f
handelsvloot; handelsvloot; sg; n.m
handelsvloot;  handelsvloten; pl; n.m
hand; hand; sg; n.f
hand;  handen; pl; n.f
handige jongen; handige jongen; sg; n.m
handige jongen;  handige jongens; pl; n.m
handleiding; handleiding; sg; n.f
handleiding;  handleidingen; pl; n.f
handpalm; handpalm; sg; n.m
handpalm;  handpalmen; pl; n.m
handschoen; handschoen; sg; n.f
handschoen;  handschoenen; pl; n.f
handschrift; handschrift; sg; n.nt
handschrift;  handschriften; pl; n.nt
handstand; handstand; sg; n.m
handstand;  handstanden; pl; n.m
handtas; handtas; sg; n.m
handtas;  handtassen; pl; n.m
handtekening; handtekening; sg; n.f
handtekening;  handtekeningen; pl; n.f
handvat; handvat; sg; n.nt
handvat;  handvatten; pl; n.nt
hang; hang; sg; n.mf
hang;  hangen; pl; n.mf
hangijzer; hangijzer; sg; n.nt
hangijzer;  hangijzers; pl; n.nt
hangmat; hangmat; sg; n.f
hangmat;  hangmatten; pl; n.f
hap; hap; sg; n.m
hap;  happen; pl; n.m
harde; harde; sg; n.m
harde;  harden; pl; n.m
hardheid; hardheid; sg; n.f
hardheid;  hardheden; pl; n.f
haringhaai; haringhaai; sg; n.m
haringhaai;  haringhaaien; pl; n.m
haring; haring; sg; n.m
haring;  haringen; pl; n.m
hark; hark; sg; n.m
hark;  harken; pl; n.m
harp; harp; sg; n.m
harp;  harpen; pl; n.m
harpoen; harpoen; sg; n.m
harpoen;  harpoenen; pl; n.m
hartaanval; hartaanval; sg; n.m
hartaanval;  hartaanvallen; pl; n.m
hart; hart; sg; n.nt
hart;  harten; pl; n.nt
hartinfarct; hartinfarct; sg; n.nt
hartinfarct;  hartinfarcten; pl; n.nt
hartkamer; hartkamer; sg; n.f
hartkamer;  hartkamers; pl; n.f
hartschelp; hartschelp; sg; n.f
hartschelp;  hartschelpen; pl; n.f
hartslag; hartslag; sg; n.m
hartslag;  hartslagen; pl; n.m
hartstilstand; hartstilstand; sg; n.m
hartstilstand;  hartstilstanden; pl; n.m
hartstocht; hartstocht; sg; n.m
hartstocht;  hartstochten; pl; n.m
haspel; haspel; sg; n.mf
haspel;  haspels; pl; n.mf
hausse; hausse; sg; n.f
hausse;  hausses; pl; n.f
haven; haven; sg; n.f
haven;  havens; pl; n.f
havenstad; havenstad; sg; n.m
havenstad;  havensteden; pl; n.m
haver; haver; sg; n.m
haver;  havers; pl; n.m
havik; havik; sg; n.m
havik;  haviken; pl; n.m
hazelaar; hazelaar; sg; n.m
hazelaar;  hazelaars or hazelaren; pl; n.m
hazelnoot; hazelnoot; sg; n.GD
hazelnoot;  hazelnoten; pl; n.GD
hebbeding; hebbeding; sg; n.nt
hebbeding;  hebbedingen; pl; n.nt
hectare; hectare; sg; n.GD
hectare;  hectare; pl; n.GD
heem; heem; sg; n.nt
heem;  hemen; pl; n.nt
heer; heer; sg; n.m
heer;  heren; pl; n.m
heerlijkheid; heerlijkheid; sg; n.f
heerlijkheid;  heerlijkheden; pl; n.f
heerschappij; heerschappij; sg; n.f
heerschappij;  heerschappijen; pl; n.f
heerseres; heerseres; sg; n.m
heerseres;  heerseressen; pl; n.m
heerser; heerser; sg; n.m
heerser;  heersers; pl; n.m
heester; heester; sg; n.m
heester;  heesters; pl; n.m
hefboom; hefboom; sg; n.m
hefboom;  hefbomen; pl; n.m
hefeiland; hefeiland; sg; n.nt
hefeiland;  hefeilanden; pl; n.nt
heffing; heffing; sg; n.f
heffing;  heffingen; pl; n.f
hefinstallatie; hefinstallatie; sg; n.f
hefinstallatie;  hefinstallaties; pl; n.f
heft; heft; sg; n.nt
heft;  heften; pl; n.nt
heg; heg; sg; n.GD
heg;  heggen; pl; n.GD
heibel; heibel; sg; n.m
heibel;  heibels; pl; n.m
heiden; heiden; sg; n.m
heiden;  heidenen; pl; n.m
heilbot; heilbot; sg; n.m
heilbot;  heilbotten; pl; n.m
heilgymnast; heilgymnast; sg; n.m
heilgymnast;  heilgymnasten; pl; n.m
heil; heil; sg; n.nt
heil; ; pl; n.nt
heiligdom; heiligdom; sg; n.nt
heiligdom;  heiligdommen; pl; n.nt
heilige; heilige; sg; n.m
heilige;  heiligen; pl; n.m
heiligenbeeld; heiligenbeeld; sg; n.nt
heiligenbeeld;  heiligenbeelden; pl; n.nt
heiligverklaring; heiligverklaring; sg; n.f
heiligverklaring;  heiligverklaringen; pl; n.f
heilstaat; heilstaat; sg; n.m
heilstaat;  heilstaten; pl; n.m
heim; heim; sg; n.nt
heim;  heimen; pl; n.nt
hek; hek; sg; n.nt
hek;  hekken; pl; n.nt
hekkensluiter; hekkensluiter; sg; n.m
hekkensluiter;  hekkensluiters; pl; n.m
heksenjacht; heksenjacht; sg; n.mf
heksenjacht;  heksenjachten; pl; n.mf
heks; heks; sg; n.f
heks;  heksen; pl; n.f
hekwerk; hekwerk; sg; n.nt
hekwerk;  hekwerken; pl; n.nt
heldendaad; heldendaad; sg; n.m
heldendaad;  heldendaden; pl; n.m
heldendicht; heldendicht; sg; n.nt
heldendicht;  heldendichten; pl; n.nt
held; held; sg; n.m
held;  helden; pl; n.m
heldin; heldin; sg; n.f
heldin; : heldinnen; pl; n.f
heler; heler; sg; n.mf
heler;  helers; pl; n.mf
helft; helft; sg; n.m
helft;  helften; pl; n.m
hel; hel; sg; n.GD
hel;  hellen; pl; n.GD
hel; hel; sg; n.GD
hel;  hellen; pl; n.GD
helikoptercrash; helikoptercrash; sg; n.m
helikoptercrash;  helikoptercrashes; pl; n.m
helikopter; helikopter; sg; n.m
helikopter;  helikopters; pl; n.m
hellemoer; hellemoer; sg; n.f
hellemoer;  hellemoeren; pl; n.f
helling; helling; sg; n.f
helling;  hellingen; pl; n.f
hellingshoek; hellingshoek; sg; n.m
hellingshoek;  hellingshoeken; pl; n.m
hematoom; hematoom; sg; n.nt
hematoom;  hematomen; pl; n.nt
hemd; hemd; sg; n.nt
hemd;  hemden; pl; n.nt
hemelbol; hemelbol; sg; n.m
hemelbol;  hemelbollen; pl; n.m
hemel; hemel; sg; n.m
hemel;  hemelen; pl; n.m
hemel; hemel; sg; n.m
hemel;  hemels; pl; n.m
hemisfeer; hemisfeer; sg; n.m
hemisfeer;  hemisferen; pl; n.m
hendel; hendel; sg; n.GD
hendel;  hendels; pl; n.GD
hengelaar; hengelaar; sg; n.m
hengelaar;  hengelaars; pl; n.m
hengel; hengel; sg; n.GD
hengel;  hengels; pl; n.GD
hengsel; hengsel; sg; n.nt
hengsel;  hengsels; pl; n.nt
hengst; hengst; sg; n.m
hengst;  hengsten; pl; n.m
hengstveulen; hengstveulen; sg; n.nt
hengstveulen;  hengstveulens; pl; n.nt
hen; hen; sg; n.f
hen;  hennen; pl; n.f
herberg; herberg; sg; n.m
herberg;  herbergen; pl; n.m
herbivoor; herbivoor; sg; n.m
herbivoor;  herbivoren; pl; n.m
herdenking; herdenking; sg; n.f
herdenking;  herdenkingen; pl; n.f
herdenkingsdag; herdenkingsdag; sg; n.m
herdenkingsdag;  herdenkingsdagen; pl; n.m
herder; herder; sg; n.m
herder;  herders; pl; n.m
herderin; herderin; sg; n.f
herderin;  herderinnen; pl; n.f
heremietkreeft; heremietkreeft; sg; n.m
heremietkreeft;  heremietkreeften; pl; n.m
herfstavond; herfstavond; sg; n.m
herfstavond;  herfstavonden; pl; n.m
herfstmaand; herfstmaand; sg; n.GD
herfstmaand;  herfstmaanden; pl; n.GD
herfstnachtevening; herfstnachtevening; sg; n.mf
herfstnachtevening;  herfstnachteveningen; pl; n.mf
herhaling; herhaling; sg; n.f
herhaling;  herhalingen; pl; n.f
herkauwer; herkauwer; sg; n.m
herkauwer;  herkauwers; pl; n.m
herontdekking; herontdekking; sg; n.f
herontdekking;  herontdekkingen; pl; n.f
hersenschudding; hersenschudding; sg; n.GD
hersenschudding;  hersenschuddingen; pl; n.GD
hert; hert; sg; n.nt
hert;  herten; pl; n.nt
hertogdom; hertogdom; sg; n.nt
hertogdom;  hertogdommen; pl; n.nt
hertog; hertog; sg; n.m
hertog;  hertogen; pl; n.m
hertogin; hertogin; sg; n.f
hertogin;  hertoginnen; pl; n.f
heruitzending; heruitzending; sg; n.GD
heruitzending;  heruitzendingen; pl; n.GD
hervormer; hervormer; sg; n.m
hervormer;  hervormers; pl; n.m
hervorming; hervorming; sg; n.f
hervorming;  hervormingen; pl; n.f
hes; hes; sg; n.m
hes;  hessen; pl; n.m
heteluchtballon; heteluchtballon; sg; n.m
heteluchtballon;  heteluchtballonnen or heteluchtballons; pl; n.m
heterofiel; heterofiel; sg; n.m
heterofiel;  heterofielen; pl; n.m
heteroseksueel; heteroseksueel; sg; n.m
heteroseksueel;  heteroseksuelen; pl; n.m
heup; heup; sg; n.mf
heup;  heupen; pl; n.mf
heupprothese; heupprothese; sg; n.GD
heupprothese;  heupprotheses or heupprothesen; pl; n.GD
heuvel; heuvel; sg; n.m
heuvel;  heuvels; pl; n.m
heuvelrug; heuvelrug; sg; n.GD
heuvelrug;  heuvelrugen; pl; n.GD
hevel; hevel; sg; n.m
hevel;  hevels; pl; n.m
hielenlikker; hielenlikker; sg; n.m
hielenlikker;  hielenlikkers; pl; n.m
hiel; hiel; sg; n.m
hiel;  hielen; pl; n.m
hiëroglief; hiëroglief; sg; n.mf
hiëroglief;  hiërogliefen; pl; n.mf
Higgs deeltje; Higgs deeltje; sg; n.nt
Higgs deeltje;  Higgs deeltjes; pl; n.nt
hijskraan; hijskraan; sg; n.GD
hijskraan;  hijskranen; pl; n.GD
hik; hik; sg; n.m
hik; : hikken; pl; n.m
hinder; hinder; sg; n.m
hinder; ; pl; n.m
hinderlaag; hinderlaag; sg; n.m
hinderlaag;  hinderlagen; pl; n.m
hindernis; hindernis; sg; n.f
hindernis;  hindernissen; pl; n.f
hinterland; hinterland; sg; n.nt
hinterland;  hinterlanden; pl; n.nt
hint; hint; sg; n.m
hint;  hints; pl; n.m
hippie; hippie; sg; n.m
hippie;  hippies; pl; n.m
historicus; historicus; sg; n.m
historicus;  historici; pl; n.m
hitteberoerte; hitteberoerte; sg; n.m
hitteberoerte;  hitteberoerten; pl; n.m
hittegolf; hittegolf; sg; n.mf
hittegolf;  hittegolven; pl; n.mf
hitteschild; hitteschild; sg; n.nt
hitteschild;  hitteschilden; pl; n.nt
hobby; hobby; sg; n.m
hobby;  hobby's; pl; n.m
hobo; hobo; sg; n.m
hobo;  hobo's; pl; n.m
hockeyer; hockeyer; sg; n.m
hockeyer;  hockeyers; pl; n.m
hoedanigheid; hoedanigheid; sg; n.f
hoedanigheid;  hoedanigheden; pl; n.f
hoederecht; hoederecht; sg; n.nt
hoederecht;  hoederechten; pl; n.nt
hoeder; hoeder; sg; n.m
hoeder;  hoeders; pl; n.m
hoed; hoed; sg; n.m
hoed;  hoeden; pl; n.m
hoef; hoef; sg; n.mf
hoef;  hoeven; pl; n.mf
hoefijzer; hoefijzer; sg; n.nt
hoefijzer;  hoefijzers; pl; n.nt
hoek; hoek; sg; n.m
hoek;  hoeken; pl; n.m
hoekschop; hoekschop; sg; n.m
hoekschop;  hoekschoppen; pl; n.m
hoeksteen; hoeksteen; sg; n.m
hoeksteen;  hoekstenen; pl; n.m
hoektand; hoektand; sg; n.m
hoektand;  hoektanden; pl; n.m
hoender; hoender; sg; n.m
hoender;  hoenders or hoenderen; pl; n.m
hoen; hoen; sg; n.nt
hoen;  hoenen or hoenders or hoenderen; pl; n.nt
hoepel; hoepel; sg; n.m
hoepel;  hoepels; pl; n.m
hoera; hoera; sg; n.nt
hoera;  hoeras or hoera's; pl; n.nt
hoer; hoer; sg; n.f
hoer;  hoeren; pl; n.f
hoes; hoes; sg; n.mf
hoes;  hoezen; pl; n.mf
hoeveelheid; hoeveelheid; sg; n.f
hoeveelheid;  hoeveelheden; pl; n.f
hofdame; hofdame; sg; n.f
hofdame;  hofdames; pl; n.f
hof; hof; sg; n.nt
hof;  hoven; pl; n.nt
hof; hof; sg; n.m
